id       ,fault_per_line ,functional_score ,execution_time ,memory_usage
a1125549 ,          0.86 ,             0.0 ,               ,            
a1125509 ,          1.0  ,             0.0 ,               ,            
a1125533 ,               ,                 ,               ,            
a1125516 ,               ,                 ,               ,            
a1125512 ,          0.72 ,             1.0 ,               ,            
a1125510 ,          0.84 ,            15.0 ,             4 ,       87338
a1125540 ,          0.05 ,                 ,               ,            
a1125502 ,               ,                 ,               ,            
a1125545 ,          1.05 ,             0.0 ,               ,            
a1125546 ,          0.57 ,             0.0 ,               ,            
a1125514 ,          0.7  ,                 ,               ,            
a1125525 ,          0.56 ,             0.0 ,               ,            
a1125542 ,               ,                 ,               ,            
a1125532 ,          1.31 ,             0.0 ,               ,            
a1126117 ,          0.7  ,             0.0 ,               ,            
a1125550 ,               ,                 ,               ,            
a1125506 ,          1.13 ,                 ,               ,            
a1125536 ,               ,                 ,               ,            
a1125548 ,          0.5  ,             0.0 ,               ,            
a1125523 ,          1.18 ,             0.0 ,               ,            
a1125508 ,               ,                 ,               ,            
a1125529 ,          0.65 ,                 ,               ,            
a1125518 ,               ,                 ,               ,            
a1125535 ,          0.93 ,             0.0 ,               ,            
a1125513 ,          0.82 ,                 ,               ,            
a1125521 ,               ,                 ,               ,            
a1125541 ,               ,                 ,               ,            
a1125504 ,               ,                 ,               ,            
a1117103 ,               ,                 ,               ,            
a1125534 ,               ,                 ,               ,            
a1125531 ,          0.15 ,             1.0 ,               ,            
a1125517 ,          1.78 ,            15.0 ,             5 ,       87052
a1125520 ,          0.73 ,             0.0 ,               ,            
a1125528 ,               ,                 ,               ,            
a1125538 ,          0.68 ,             0.0 ,               ,            
a1125501 ,               ,                 ,               ,            
a1125519 ,          0.62 ,                 ,               ,            
a1125547 ,          1.11 ,                 ,               ,            
a1125543 ,          0.9  ,                 ,               ,            
a1125515 ,          0.09 ,            15.0 ,             5 ,      887637
a1125503 ,               ,                 ,               ,            
a1125511 ,          1.05 ,             0.0 ,               ,            
